,id,goal,dialog,topic_flow,speaker1_persona,speaker2_persona
423,valid:423,Two people have a conversation.  Each person's profile is as follows:  <speaker1> i live in alaska. i like meditation. i have not spoken in three months. i am a buddhist. i quit my job to pursue my spirituality full time. <speaker2> i try various coffees as a hobby. i enjoy poetry. i played football for a division a college. i am a huge star wars fan.,"<speaker1> hi , want to get to know each other ? <speaker2> sure , i am bob the builder <speaker1> ha , like the cartoon . i may live in alaska but i know bob <speaker2> i also really like star wars <speaker1> yeah . i know that one too . i am more into meditation <speaker2> that is absolutely great just fantastic <speaker1> do you consider yourself spiritual ? <speaker2> only if you consider football a religion . <speaker1> i do not . i am trying to immerse myself in spirituality <speaker2> i have a problem with coffee <speaker1> it can be hard to give up material things . <speaker2> not when you are poor and do not own anything . <speaker1> no . the hardest for me was to give up talking , but it was possible <speaker2> yeah that is cool , what is your favorite color ? <speaker1> that is too material for me . i do not focus on appearances <speaker2> i love red , reminds me of summer time .","['living_place', 'favorite_movie', 'favorite_activity', 'hobby']","['i live in alaska.', 'i like meditation.', 'i have not spoken in three months.', 'i am a buddhist.', 'i quit my job to pursue my spirituality full time.']","['i try various coffees as a hobby.', 'i enjoy poetry.', 'i played football for a division a college.', 'i am a huge star wars fan.']"
424,valid:424,Two people have a conversation.  Each person's profile is as follows:  <speaker1> i enjoy mowing my lawn on sunny days. i go gambling in my spare time. i like to grill outdoors. i move south during the winter. <speaker2> my father drove a car for nascar. i am terrified of scorpions. i have a german shepherd named barnaby. my favorite color is grey. i am employed by the us postal service.,"<speaker1> hello how are you today ? <speaker2> i am good , just got back from work <speaker1> i am an outdoor grills man <speaker2> i like the woods but not the desert , to many scorpions <speaker1> i am a gambling man <speaker2> what do you gamble on <speaker1> mowing the lawn mostly i live on the edge <speaker2> ok , do you like sports ? <speaker1> sure , i can not wait for winter . <speaker2> do you ski ? or snowshoe ? <speaker1> i do but only on long weekends <speaker2> what do you do for work <speaker1> i like to work at taco bell <speaker2> nice , do you get free food ? i work at the post office <speaker1> i get to keep anything i drop on the floor <speaker2> do you have any pets",['favorite_activity'],"['i enjoy mowing my lawn on sunny days.', 'i go gambling in my spare time.', 'i like to grill outdoors.', 'i move south during the winter.']","['my father drove a car for nascar.', 'i am terrified of scorpions.', 'i have a german shepherd named barnaby.', 'my favorite color is grey.', 'i am employed by the us postal service.']"
425,valid:425,Two people have a conversation.  Each person's profile is as follows:  <speaker1> i dance on the weekends. i do not care about fashion. i went to school for chemistry but work in a bookstore. i hate the color orange. <speaker2> i am expecting twins in two months. a already have a children. i work at a bank. i am an omnivore. i just bought my first home.,"<speaker1> how are things with you ? <speaker2> i am good . enjoying the day at home after working this morning . how are you ? <speaker1> i m ok but ironically i m in the netherlands but hate orange . what do you do ? <speaker2> i am a bank teller now , not sure how much longer . <speaker1> that does sound boring a bit like my job in the bookstore . thank goodness for weekends . <speaker2> i like it , but daycare for one is expensive , and i am having twins soon . <speaker1> gosh . how exciting . and to think i was just looking forward to dancing tonight ! <speaker2> only dancing i do is down the hall to the bathroom in our new house . <speaker1> new house and twins too ? sounds challenging . <speaker2> it is , and throw another kid in the mix it is a party . <speaker1> that s one thing you could call it ! do you get a break from it all ? <speaker2> the occasional dinner out . i was vegan before the twins , i crave steak now . <speaker1> do you dress up to eat out ? i hat fashion but you have to make an effort . <speaker2> not anymore . you can not be too fashionable this pregnant .","['job', 'personal_attribute']","['i dance on the weekends.', 'i do not care about fashion.', 'i went to school for chemistry but work in a bookstore.', 'i hate the color orange.']","['i am expecting twins in two months.', 'a already have a children.', 'i work at a bank.', 'i am an omnivore.', 'i just bought my first home.']"
426,valid:426,Two people have a conversation.  Each person's profile is as follows:  <speaker1> in my free time i like to watch nascar racing and ufc. my favorite band is aerosmith. my favorite food is mexican food. i am a construction worker. i have been working since i was sixteen years old. <speaker2> i was born with my heart outside my body. i had to have a transplant. i can move objects with my mind. i am a boy.,"<speaker1> hello , friend ! how are you today ? <speaker2> i am doing great ! what are you doing ? <speaker1> i am watching a nascar race and eating enchiladas . what about you ? <speaker2> i am watching a movie on tv with my girlfriend . <speaker1> she does not mind that you are chatting with me when you are with her ? <speaker2> she is studying to be a financial planner right now . <speaker1> that sounds completely stimulating . and what do you do ? <speaker2> i work for the a traveling circus . what about you ? <speaker1> you are joking with me , right ? i work construction . i just finished a house today . <speaker2> no i am not . it is a interesting job . is construction difficult ? <speaker1> it keeps me active . your job sounds so much cooler though ! <speaker2> a lot of people make fun of me and call me a circus freak . <speaker1> that is so sad . it takes a lot of talent to be in the circus ! <speaker2> yeah it does . i am one the main attractions . <speaker1> tell me you are a lion tamer . <speaker2> i am something a lot better . i move things with my mind .",[],"['in my free time i like to watch nascar racing and ufc.', 'my favorite band is aerosmith.', 'my favorite food is mexican food.', 'i am a construction worker.', 'i have been working since i was sixteen years old.']","['i was born with my heart outside my body.', 'i had to have a transplant.', 'i can move objects with my mind.', 'i am a boy.']"
427,valid:427,Two people have a conversation.  Each person's profile is as follows:  <speaker1> i ride the bus to school. i am 13 years old. i am on the soccer team. my brother is older than me. i hate math class. <speaker2> i was born in somalia. i was forced to marry when i was a. now i live in the united states. i like to dance.,"<speaker1> hello , how are you today ? <speaker2> hi there ! i am doing great . i am originally from somalia . where are you from ? <speaker1> i am from the us <speaker2> wow i actually live there now too ! where from ? <speaker1> california , i have to go to school tomorrow <speaker2> what type of school ? i went to a dancing school ! <speaker1> middle school . i am in eighth grade , i have to take the bus to get there <speaker2> i am learning to be a dance instructor in nyc . you ever dance ? <speaker1> no i like soccer , i am on the school team <speaker2> i wish i could do that ! i was forced to marry when i was in middle school . <speaker1> that is very young , do you have any siblings ? <speaker2> they are all in somalia . i see them from time to time . do you ? <speaker1> i have an older brother <speaker2> is he also in middle school ? <speaker1> no , he is in high school <speaker2> do you guys get along ?","['living_place', 'family']","['i ride the bus to school.', 'i am 13 years old.', 'i am on the soccer team.', 'my brother is older than me.', 'i hate math class.']","['i was born in somalia.', 'i was forced to marry when i was a.', 'now i live in the united states.', 'i like to dance.']"
428,valid:428,Two people have a conversation.  Each person's profile is as follows:  <speaker1> my favorite color is navy blue. i am ex military. i donate a part of my salary to charity each month. i volunteer my time with a local bunny rescue. i work fulltime in a shipyard. <speaker2> i am a woman. i work as a school teacher. i attend church every week. i enjoy gardening and walking outdoors. i have a dogs.,"<speaker1> hello , how are you today ? do you like rabbits ? <speaker2> no i rather dog . i own two of them . <speaker1> i volunteer at a shelter , they are adorable . what do you do ? <speaker2> i am a teacher and i love children . <speaker1> kids are great . i donate a lot of my income to several childrens programs . <speaker2> i would do that more often too if i had a larger income . <speaker1> i do not have a large income , just believe in helping others . <speaker2> do you like gardening ? i own a garden . <speaker1> i do love gardening . i work in a shipyard . <speaker2> i love the smell of the flowers in the air . <speaker1> i do too , it is one of lifes greatest pleasures . <speaker2> you life is so short . some time you forget about the little things . <speaker1> it sure is . were you ever in the military ? <speaker2> no . but my husband was a long time ago ! <speaker1> i loved it , i retired from there and went straight to building boats . <speaker2> building boats , what kind you boats ?","['family', 'job']","['my favorite color is navy blue.', 'i am ex military.', 'i donate a part of my salary to charity each month.', 'i volunteer my time with a local bunny rescue.', 'i work fulltime in a shipyard.']","['i am a woman.', 'i work as a school teacher.', 'i attend church every week.', 'i enjoy gardening and walking outdoors.', 'i have a dogs.']"
429,valid:429,Two people have a conversation.  Each person's profile is as follows:  <speaker1> i play the piano and guitar and sing. my parents are not very supportive of my dream. my favorite type of music to sing is folk music. i also work as a custodian to help pay the bills. <speaker2> i am 40 years old. my wife spends all my money. i hate my job. i am planning on getting a divorce. i work as a car salesman.,"<speaker1> hi there how are you tonight ? <speaker2> depressed . turning 40 is a bummer ! <speaker1> well i work as a custodian to help pay bills now that is depressing <speaker2> i have not sold 1 car all week and the wife spent all the money i had ! <speaker1> well my parents are not very supportive of me having a cosmetics line <speaker2> i am getting a divorce and i would like a new job , too . hate it ! <speaker1> well i hope you get back on the horse quick no one is worth loosing time <speaker2> maybe i should try selling cosmetics ! i need money ! <speaker1> lol i also sing , play the guitar and piano <speaker2> oh , cool . maybe we should get married ! <speaker1> really what do you look for in a person <speaker2> somebody who does not spend my money ! <speaker1> lol well i like shopping but i love having my own money <speaker2> everybody should have their own money , especially when they turn 40 ! <speaker1> did your wife ever work ? <speaker2> not one day in her life !","['job', 'family', 'marital_status', 'ability', 'personal_attribute']","['i play the piano and guitar and sing.', 'my parents are not very supportive of my dream.', 'my favorite type of music to sing is folk music.', 'i also work as a custodian to help pay the bills.']","['i am 40 years old.', 'my wife spends all my money.', 'i hate my job.', 'i am planning on getting a divorce.', 'i work as a car salesman.']"
430,valid:430,Two people have a conversation.  Each person's profile is as follows:  <speaker1> i have a big library at home. i grow roses in my garden. i am partly deaf. i am a museum tour guide. i love to drink fancy tea. <speaker2> i work my parents farms. i drive a big truck and live in country. i am an electrician. i only listen to country music.,"<speaker1> hi i am sady and i have a huge library at home . <speaker2> hi sady ! i am kay and i love garth brooks . <speaker1> i started to become partly deaf in my right year <speaker2> so sorry ! i was not allowed to listen to rock music when i was young . <speaker1> yeah it happens with old age . i work as a tour guide in a museum <speaker2> what museum ? did i mention that i love shania twain as well ? <speaker1> it is an art museum <speaker2> i have always wanted to see the metropolitan museum of art . <speaker1> oh that sounds amazing i also drink this fancy tea from germany <speaker2> you would not know it to look at me , but i actually grow my own tea . <speaker1> i also have this rose garden i take care <speaker2> no kidding ! sounds like we have a lot in common . <speaker1> come and see for yourself <speaker2> yeah ? do you live in europe ? or is your tea imported ? <speaker1> no i never left the states before <speaker2> neither have i , unfortunately . it has been a dream to visit europe and canada , though .","['favorite_music', 'job', 'favorite_food']","['i have a big library at home.', 'i grow roses in my garden.', 'i am partly deaf.', 'i am a museum tour guide.', 'i love to drink fancy tea.']","['i work my parents farms.', 'i drive a big truck and live in country.', 'i am an electrician.', 'i only listen to country music.']"
431,valid:431,Two people have a conversation.  Each person's profile is as follows:  <speaker1> i have short brown hair. i drive a nissan pathfinder. i am a convenience store manager. my favourite music is country music. i met taylor swift. <speaker2> i am single and with two dogs. i do not drink alcohol. i like to play chess. i am in my thirties. i love taking bubble baths.,"<speaker1> hello ! how are you today ? <speaker2> hi how are you doing ? i am fine thank you . <speaker1> i am great , thanks for asking . <speaker2> i am alone but have two dogs . and you . <speaker1> i am enjoying my night off . having a few beers and listening to country music . <speaker2> good for you i wished i was in my thirties . <speaker1> what type of work do you do ? <speaker2> i do not work anymore i am disabled . <speaker1> i am sorry to hear that . do you like taylor swift ? <speaker2> i like to get in a tub full of bubbles and relax . <speaker1> that sounds wonderful . i am the manager of a 7 11 store . <speaker2> yes she is okay . that is so cool great i like 711 stores . <speaker1> i met her once . she came into my store for a slurpee . <speaker2> so cool i cannot have a drink with alcohol . <speaker1> that must be hard . i like a beer after driving my nissan pathfinder . <speaker2> slurpee sounds so tasty yes my friend drinks beer .","['family', 'favorite_music', 'favorite_food']","['i have short brown hair.', 'i drive a nissan pathfinder.', 'i am a convenience store manager.', 'my favourite music is country music.', 'i met taylor swift.']","['i am single and with two dogs.', 'i do not drink alcohol.', 'i like to play chess.', 'i am in my thirties.', 'i love taking bubble baths.']"
432,valid:432,Two people have a conversation.  Each person's profile is as follows:  <speaker1> i just bought a house recently. i eat a raw diet. i am married with two kids. i am an economics major. i see the rolling stones in concert every year. <speaker2> my favorite movie is mean girls. i own a cat and a dog. i am deathly afraid of heights. i help out at the food bank occasionally. i am a party animal.,"<speaker1> hello how are you today ? <speaker2> i am so fetch ! how are you ? <speaker1> your fetch what does that mean ? is it a raw diet ? <speaker2> ha ha no . it is a mean girls reference . that is my favorite movie . <speaker1> i never seen it been busy going to the rolling stones concert <speaker2> oh that sounds awesome ! i love them ! when was that ? <speaker1> i go every year on may 5th , my wife and 2 kids also come with <speaker2> oh wow . you must be a superfan . what else do you like to do ? <speaker1> i just study economics and work on the house i just bought <speaker2> ugh study ! no thank you ! i would rather go out and party <speaker1> do you like to party everyday ? <speaker2> basically i do take time out to volunteer though . to keep my feet on the ground . <speaker1> where do you like to volunteer at ? <speaker2> a food bank near my house . do you ever volunteer ? <speaker1> i do not volunteer i never have time with all the repairs i do <speaker2> repairs ? on your house ? or are you a handyman ?","['favorite_movie', 'favorite_music', 'family', 'favorite_activity', 'favorite_animal', 'hobby']","['i just bought a house recently.', 'i eat a raw diet.', 'i am married with two kids.', 'i am an economics major.', 'i see the rolling stones in concert every year.']","['my favorite movie is mean girls.', 'i own a cat and a dog.', 'i am deathly afraid of heights.', 'i help out at the food bank occasionally.', 'i am a party animal.']"
433,valid:433,Two people have a conversation.  Each person's profile is as follows:  <speaker1> i like playing basketball. i have one older sister. my favourite artist is travis scott. my mother is a dentist. <speaker2> i enjoy exploring new parts of the city. i play several instruments. i am a piano teacher on the side. i volunteer at the homeless shelter.,"<speaker1> hello ! how are you doing on this fine day ? <speaker2> i am doing well , just finished playing my piano <speaker1> oh nice ! how good are you ? my older sister is amazing at the piano <speaker2> i play a few instruments , but i teach piano , how old is she ? <speaker1> she is 26 . what other instruments do you play ? <speaker2> guitar , violin , flute . do you play any instruments ? <speaker1> no , i used to play the banjo . now i play basketball . <speaker2> basketball takes skills too . college or high school ? <speaker1> college . my mom wants me to quit and follow the family business in dental . <speaker2> you should finish college to have options , in my opinion <speaker1> it is a lot of studying but music helps . who is you favorite artist ? <speaker2> what are you in college for ? i like classical music , mozart <speaker1> engineering . me too ! i like more modern artists like travis scott . <speaker2> engineering must be hard . you must be a smart kid <speaker1> not really , i just study a lot and try to pay attention . <speaker2> i would have liked to be an architect but went into music instead","['favorite_sport', 'favorite_music', 'job']","['i like playing basketball.', 'i have one older sister.', 'my favourite artist is travis scott.', 'my mother is a dentist.']","['i enjoy exploring new parts of the city.', 'i play several instruments.', 'i am a piano teacher on the side.', 'i volunteer at the homeless shelter.']"
434,valid:434,Two people have a conversation.  Each person's profile is as follows:  <speaker1> i love to drink wine and dance in the moonlight. i am very strong for my age. i am 100 years old. i feel like i might live forever. i remember when nobody had a television. <speaker2> my brother is older than me. i hate math class. i ride the bus to school. i am on the soccer team. i am 13 years old.,"<speaker1> good evening . how are you ? <speaker2> i am 13 with an older brother . <speaker1> so so young . i just turned 100 years old ! <speaker2> i play on the soccer team . i really dislike match class . i ride the bus . <speaker1> it is good to stay active . i dance whenever i get the chance . <speaker2> you are quite old . i hope i live to be that old . <speaker1> eat your vegetables and treat people well and you will . <speaker2> i really like to dance but am not good at it . i am only good at soccer . <speaker1> you are young and will be good at many things , take it from me . <speaker2> thank you , that means a lot to me . <speaker1> you have your whole life ahead of you and each year i have gotten stronger . <speaker2> i bet you have seen many many things . <speaker1> you bet ! there was a time when no one had a tv . <speaker2> really ? ! no tv ! ! ? ? how did one survive ? <speaker1> we talked and read books . <speaker2> that really sounds just wonderful .",['personal_attribute'],"['i love to drink wine and dance in the moonlight.', 'i am very strong for my age.', 'i am 100 years old.', 'i feel like i might live forever.', 'i remember when nobody had a television.']","['my brother is older than me.', 'i hate math class.', 'i ride the bus to school.', 'i am on the soccer team.', 'i am 13 years old.']"
435,valid:435,Two people have a conversation.  Each person's profile is as follows:  <speaker1> i produce music for artists. my favourite food is pizza. i listen to rap music. my pets name is charlie. i drive a 2015 honda civic. <speaker2> i hate the color pink. my father was a construction worker. i enjoy mountain biking as a hobby. i do not drink alcohol. i am a huge coffee lover.,<speaker1> hi what are you up to <speaker2> just having a cup of coffee getting ready for work you <speaker1> i am listening to rap <speaker2> what is your favorite rap song and that good <speaker1> favorite rap song is sing for the moment by eminem <speaker2> good song and what your favorite beverage ? <speaker1> i do not have one but i like pizza <speaker2> pizza is nice it hard to find a good cup of coffee around here <speaker1> do you like to drive <speaker2> me and wife ride bikes i just do not like why she has to have pink bike <speaker1> i drive honda . civic to be exact <speaker2> nice car anyways what you do for work <speaker1> i make music for artists <speaker2> sounds fun just enjoy working morning going home to relax <speaker1> i have a cat named charlie <speaker2> animals is nice have any more ?,"['favorite_food', 'color', 'ability', 'family']","['i produce music for artists.', 'my favourite food is pizza.', 'i listen to rap music.', 'my pets name is charlie.', 'i drive a 2015 honda civic.']","['i hate the color pink.', 'my father was a construction worker.', 'i enjoy mountain biking as a hobby.', 'i do not drink alcohol.', 'i am a huge coffee lover.']"
436,valid:436,Two people have a conversation.  Each person's profile is as follows:  <speaker1> my parents are not very supportive of my dream. i am a musician and hope to make it big some day. i also work as a custodian to help pay the bills. my favorite type of music to sing is folk music. <speaker2> i am an avid kayaker. i am also a graduate student. i enjoy reading journals and guides related to psychology. my parents taught me survival skills. i walk dogs for a living.,"<speaker1> hi i am a musician with big dream <speaker2> what kind of dreams do you have ? <speaker1> making it big in the music business , <speaker2> cool ! i kayak for fun but you are cooler than me <speaker1> i think kayaking is pretty cool . <speaker2> i learned how to from my parents <speaker1> that is nice , i am a custodian for now to pay bills <speaker2> hey that works . i make a bit of money dog walking <speaker1> whats your favorite type of music ? <speaker2> i absolutely love hard rock <speaker1> i am more into folk music <speaker2> folk music is nice too . i listened to it a lot in college <speaker1> where are you from , i am from chicago illinois <speaker2> i am in texas . i went to school in illinois though","['job', 'favorite_music']","['my parents are not very supportive of my dream.', 'i am a musician and hope to make it big some day.', 'i also work as a custodian to help pay the bills.', 'my favorite type of music to sing is folk music.']","['i am an avid kayaker.', 'i am also a graduate student.', 'i enjoy reading journals and guides related to psychology.', 'my parents taught me survival skills.', 'i walk dogs for a living.']"
437,valid:437,Two people have a conversation.  Each person's profile is as follows:  <speaker1> i am a recovering alcoholic. i now live in the city. i am a 45 year old male. i take many medications and some of them make me see things. i grew up on a farm. <speaker2> i enjoy exploring new parts of the city. i play several instruments. i am a piano teacher on the side. i volunteer at the homeless shelter. my father played violin professionally.,"<speaker1> hi there , any advice for a new city liver ? <speaker2> allow extra time for everyone around you to commute <speaker1> good idea , do anything fun on the weekends ? <speaker2> i try to spend weekends with friends . i love to host dinner parties <speaker1> that sounds nice , i need to find a hobby that does not involve alcohol <speaker2> i also play music which involves alcohol . moderation is the key <speaker1> i can not have alcohol , i have been a part of aa for a year now <speaker2> congratulations . one day at a time . how long has it been ? <speaker1> 15 months , i am heavily medicated now . sometimes i see funky things <speaker2> i do not trust medication . you can stay sober without it . concentrate on your art and people will love you <speaker1> i used to farm , dairy cows . have you ever been to a farm ? <speaker2> i grew up on a small farm . i miss it , do you ? <speaker1> not the early mornings , but i do miss the peacefulness of it . <speaker2> i understand . it seems like a give or take relationship . convenience vs . independence",['job'],"['i am a recovering alcoholic.', 'i now live in the city.', 'i am a 45 year old male.', 'i take many medications and some of them make me see things.', 'i grew up on a farm.']","['i enjoy exploring new parts of the city.', 'i play several instruments.', 'i am a piano teacher on the side.', 'i volunteer at the homeless shelter.', 'my father played violin professionally.']"
438,valid:438,Two people have a conversation.  Each person's profile is as follows:  <speaker1> i have a hat collection of over 1000 hats. i won a gold medal in the 1992 olympics. i have a weakness for vanilla ice cream. i love cats and have two cats. <speaker2> my current goal is to run a k. when i grow up i want to be a physical therapist. i am currently in high school. i make straight as in school. i won homecoming queen this year.,"<speaker1> there is nothing i like more than a late night ice cream run <speaker2> hey share the cream ! haha <speaker1> do you have a flavor preference ? mine is vanilla <speaker2> vanilla is my fav as well <speaker1> my two cats love to lick the bowl when i am done haha <speaker2> haha that is cute haha , what you do for living <speaker1> i am a semi retired professional athlete ! <speaker2> wow really , i am in highschool and i plan to become a physical therapist <speaker1> i can put you in contact with a colleague from work ! we went to the olympics together <speaker2> wow seriously , that would be great <speaker1> yeah ! we actually both won a medal back in spain <speaker2> wow that crazy , its a pleasure talking to you <speaker1> do you have any interesting hobbies ? <speaker2> i love to run , my goal is to run a k <speaker1> neat ! i have a boston marathon hat in my collection <speaker2> that is amazing , i am winner for homecoming queen this year","['favorite_food', 'favorite_animal', 'job', 'hobby', 'education']","['i have a hat collection of over 1000 hats.', 'i won a gold medal in the 1992 olympics.', 'i have a weakness for vanilla ice cream.', 'i love cats and have two cats.']","['my current goal is to run a k.', 'when i grow up i want to be a physical therapist.', 'i am currently in high school.', 'i make straight as in school.', 'i won homecoming queen this year.']"
439,valid:439,Two people have a conversation.  Each person's profile is as follows:  <speaker1> i go gambling in my spare time. i enjoy mowing my lawn on sunny days. i move south during the winter. i have been retired for a years. i like to grill outdoors. <speaker2> i love chocolate bars. i play the violin and the guitar. my father is an electrician. i play ping pong.,"<speaker1> hello , i am grilling outdoors today , how about you <speaker2> hey ! just came back from playing some ping pong . you ? <speaker1> about to go gambling , i do it in all my spare time <speaker2> do you have a job ? me and my father are working as an electrician ! <speaker1> no i am retired , have been for years , now i move around a lot <speaker2> you should move down south , we got a lot of delicious chocolate here that i love eating ! <speaker1> i live in colorado during summer , but i head south for the winter <speaker2> do you like music ? i play piano and violin sometimes ! <speaker1> i play guitar , when i am not mowing my lawn during summer days <speaker2> oh we should try to do some songs together ! <speaker1> i mow on sunny days , that is the best way , hey hey what you say <speaker2> i say hey yay yay , i say hey , what is going on ? <speaker1> just strumming on my new song , next i am going to hit the bong <speaker2> damn you got some bars homie , you should sign up a record deal or something <speaker1> thanks let hit the mike , take down south on the motor bike , word <speaker2> we are no strangers to love , you know the rules and so do i","['favorite_activity', 'job', 'ability']","['i go gambling in my spare time.', 'i enjoy mowing my lawn on sunny days.', 'i move south during the winter.', 'i have been retired for a years.', 'i like to grill outdoors.']","['i love chocolate bars.', 'i play the violin and the guitar.', 'my father is an electrician.', 'i play ping pong.']"
440,valid:440,Two people have a conversation.  Each person's profile is as follows:  <speaker1> i am a vegan and i love hummus. i do like watching cooking shows. i am not a good swimmer at all. i love rollercoasters and sky diving. <speaker2> i have a german shepherd dog. i live is a rural farming community. my husband is adopted. i like to watch nhl hockey.,"<speaker1> hi , alan here . are you vegan too ? i cannot swim but love sky diving ? you ? <speaker2> i am not vegan , and i have a german shepherd that i love to pieces . <speaker1> great ! i make my own hummus . is your dog a grey dog ? <speaker2> i love hummus . he is brown mostly . <speaker1> okay ! i watch cooking shows all the time . one day i will have my own . <speaker2> cool ! personally i love watching nhl hockey . <speaker1> disney world have the best rollercoasters . i cannot swim . i like hockey too . <speaker2> you are so right about disney ! <speaker1> i know . the serve good hummus too . you sky dive . i love sky diving . <speaker2> i do not sky dive , i am not brave . i live in rural farming community . <speaker1> wow . you raise your own food ? do you have a swimming pool and a television ? <speaker2> i raise my own food , no pool , and i do have a television . <speaker1> great ! so your husband is adopted and your dog watches hockey huh ? <speaker2> yes he is , but my dog only watches when i do . <speaker1> oh okay . my dog is a collie but he thinks he is a german shepherd . crazy right ? <speaker2> i suppose it is better than thinking he is a lion .","['favorite_show', 'living_place', 'family']","['i am a vegan and i love hummus.', 'i do like watching cooking shows.', 'i am not a good swimmer at all.', 'i love rollercoasters and sky diving.']","['i have a german shepherd dog.', 'i live is a rural farming community.', 'my husband is adopted.', 'i like to watch nhl hockey.']"
441,valid:441,Two people have a conversation.  Each person's profile is as follows:  <speaker1> my favourite skater is rob dryden. i am always wearing a hat. i have a broken arm. i am a skateboarder. <speaker2> i can drive a tractor. i enjoy listening to classical music. my favorite color is red. my sister is a pole dancer. i am a christian.,"<speaker1> hello , how are you today ? <speaker2> good . yourself ? listening to classical music <speaker1> that is cool ! i just like to skateboard ! <speaker2> can you do a kick flip ? <speaker1> i used to be able to but i broke my arm <speaker2> as did i once fell off my riding tractor that is red color favorite . <speaker1> that must have hurt a lot ! i always wear by snap back hat ! <speaker2> as do i at youth christian faith . <speaker1> nice ! that is really neat ! <speaker2> do you like the color red ? <speaker1> yeah its cool , but it reminds me of fire hydrants <speaker2> i like red fire hydrants i day dream of em . <speaker1> wow , that is unique ! do you like cheetahs ? <speaker2> yes i do i like going to the zoo . <speaker1> great ! have you been to the central park zoo ? <speaker2> no i have not . i like red i have a red keyboard","['favorite_music', 'color']","['my favourite skater is rob dryden.', 'i am always wearing a hat.', 'i have a broken arm.', 'i am a skateboarder.']","['i can drive a tractor.', 'i enjoy listening to classical music.', 'my favorite color is red.', 'my sister is a pole dancer.', 'i am a christian.']"
442,valid:442,Two people have a conversation.  Each person's profile is as follows:  <speaker1> i like to look at blocks and sing about letters. when i grow up i want to be a dog. i am four years old. i like to eat chocolate candy. i like to talk but people have a hard time understanding. <speaker2> i can move objects with my mind. i was born with my heart outside my body. i am a boy. i had to have a transplant. since the surgery i have had strange powers.,"<speaker1> good night friend , how was your day <speaker2> the day was strange , i found out i am special <speaker1> i am special too i will be five soon <speaker2> how are you special ? i recently went through an operation <speaker1> operation what is that i wanna be a dog <speaker2> replace my exterior heart so i can live <speaker1> you are gonna die that is bad <speaker2> lol i can move objects with my brain so its not bad <speaker1> kool want be to sing a block song for your <speaker2> i am young i do not understand <speaker1> 1 2 3 blocks do you like candy <speaker2> doctors told me not to have candy <speaker1> sorry chocolate is my favorite <speaker2> i also love chocolate because it so goof <speaker1> yeah it is good . where do you live <speaker2> i have known nothing but my room in the hospital","['animal', 'personal_attribute', 'favorite_food']","['i like to look at blocks and sing about letters.', 'when i grow up i want to be a dog.', 'i am four years old.', 'i like to eat chocolate candy.', 'i like to talk but people have a hard time understanding.']","['i can move objects with my mind.', 'i was born with my heart outside my body.', 'i am a boy.', 'i had to have a transplant.', 'since the surgery i have had strange powers.']"
443,valid:443,Two people have a conversation.  Each person's profile is as follows:  <speaker1> i dance on the weekends. i compete in dog agility classes. i went to school for chemistry but work in a bookstore. i do not care about fashion. i hate the color orange. <speaker2> i enjoy working with my hands and love gardening. i just got a job working in a gas station. my father keeps trying to set me up on blind dates. i am terrified of clowns due to childhood trauma. i was adopted at a young age to an older couple.,"<speaker1> hello , how are you doing today ? <speaker2> terrible . my dad keeps trying to send me on blind dates . <speaker1> i hate blind dates , i do like to go dancing on the weekend though . <speaker2> he is killing me . i always work weekends . <speaker1> i am off most weekends , gives me time to do dog agility classes . <speaker2> dog agility ? what the crap ? <speaker1> it to train your dog to be more agile . <speaker2> that is the most ridiculous thing i have ever heard . <speaker1> i will admit , it is not a common thing , but it is a great deal of fun . <speaker2> you pay to do this ? <speaker1> well of course , from trainers that are very skilled on the subject . <speaker2> maybe my dad could fix you up on a blind date . <speaker1> maybe , as long as my date does not wear orange , i hate it . <speaker2> you are spending your weekends trying to make your dog more agile . <speaker1> yes on some weekends i do that , i also dance on some . <speaker2> there just has to be more to life .","['favorite_animal', 'family', 'ability']","['i dance on the weekends.', 'i compete in dog agility classes.', 'i went to school for chemistry but work in a bookstore.', 'i do not care about fashion.', 'i hate the color orange.']","['i enjoy working with my hands and love gardening.', 'i just got a job working in a gas station.', 'my father keeps trying to set me up on blind dates.', 'i am terrified of clowns due to childhood trauma.', 'i was adopted at a young age to an older couple.']"
