,id,goal,dialog,topic_flow,speaker1_persona,speaker2_persona
478,test:478,Two people have a conversation.  Each person's profile is as follows:  <speaker1> i am a young adult. my family is from canada. i listen to country music. my favourite drink is iced tea. i enjoy coding such as web design. <speaker2> i like to party when we are not playing a gig. i never finished high school. i have 3 sisters. i am the lead singer in a popular band.,"<speaker1> hey friend ! how are you ? <speaker2> hi my name is lauren . i am well how are you ? i enjoy music , do you ? <speaker1> definitely . i love country music especially . <speaker2> darn , i have never been a fan of country . i like pop rock and hip hop <speaker1> that is okay . i live in canada . i think country is so american ! i love it ! <speaker2> haha , i am from new jersey . i guess country is american . do you have siblings ? <speaker1> i have a sister and a brother . do you ? <speaker2> i have one brother , i am the baby of the family . <speaker1> that is fun ! i am the middle child . 24 . how old are you ? <speaker2> oh wow youre young , i am 29 lol <speaker1> i guess i am ! i do coding and web design work . what about you ? <speaker2> that sounds like fun . i am an animal care tech <speaker1> i love animals . i have two dogs . what about you ? <speaker2> so do i . i have two cats but am constantly fostering all types of animals <speaker1> that is great . you must be a very kind person <speaker2> haha i try to be . have a great fabulous day","['favorite_music', 'living_place']","['i am a young adult.', 'my family is from canada.', 'i listen to country music.', 'my favourite drink is iced tea.', 'i enjoy coding such as web design.']","['i like to party when we are not playing a gig.', 'i never finished high school.', 'i have 3 sisters.', 'i am the lead singer in a popular band.']"
479,test:479,Two people have a conversation.  Each person's profile is as follows:  <speaker1> my dad taches tae kwan do. i am a champion at tae kwan do. i have never been away from the state i live in. i like rollercoasters. <speaker2> poker is my favorite card game. i run to relieve stress. i am learning jujitsu but am still new to it. i am taking college and hoping to be a teacher.,"<speaker1> hey how are you today ? <speaker2> i am well . how about you ? <speaker1> i am a bit sore from doing tae kwan do . <speaker2> nice ! i just signed up for a jujitsu class ! so far it seems fun . <speaker1> nice , i am a state champion . <speaker2> wow ! that is amazing ! do you do anything else to help support your tae kwan do ? <speaker1> no . my dad teaches me and it is his life . <speaker2> ok , i run to help keep my mind clear . <speaker1> nice , how often do you run ? <speaker2> at least 5 times a week . do you have any other hobbies ? work ? <speaker1> i enjoy going on rollercoasters . <speaker2> oh i hate them . xd <speaker1> lol why do they make you sick ? <speaker2> yeah , scared of heights . i take my risks in card games both feet on the ground ! <speaker1> aha there are more harmful things on the ground i bet . <speaker2> true , i have heard rollercoasters are safer than cars . still do not like them xd",['hobby'],"['my dad taches tae kwan do.', 'i am a champion at tae kwan do.', 'i have never been away from the state i live in.', 'i like rollercoasters.']","['poker is my favorite card game.', 'i run to relieve stress.', 'i am learning jujitsu but am still new to it.', 'i am taking college and hoping to be a teacher.']"
480,test:480,Two people have a conversation.  Each person's profile is as follows:  <speaker1> i have two large dogs. i love playing frisbee. i eat sardines for breakfast daily. i just had surgery. <speaker2> my parents were a firefighter and a teacher. i am divorced. i was born in the late was. i love the band heart. i have three children all girls.,"<speaker1> hey ! how are you doing ? <speaker2> you know , busy with 3 daughters . you ? <speaker1> i do not have any kids but my dogs keep me busy <speaker2> what kind of dog do you have ? we might get one <speaker1> i have a german shephard and a black lab . you totally should <speaker2> i would enjoy a dalmatian . my ex kept the poodle in the divorce <speaker1> oh that is horrible . i am so sorry about that <speaker2> it s okay , my dad was a firefighter that s why i want a dalmatian <speaker1> that is so sweet . what do you do for fun ? <speaker2> i like to listen to music , what about you ? <speaker1> i play frisbee with my dogs every day <speaker2> that sounds like fun , i wish our goldfish was more fun <speaker1> hah i know this is messed up but fish are yummy . i eat sardines every day <speaker2> i m more of a steak person myself lol <speaker1> i love steak too much sardines are healthier <speaker2> i could eat 10 lbs of beef jerky","['family', 'job', 'favorite_food']","['i have two large dogs.', 'i love playing frisbee.', 'i eat sardines for breakfast daily.', 'i just had surgery.']","['my parents were a firefighter and a teacher.', 'i am divorced.', 'i was born in the late was.', 'i love the band heart.', 'i have three children all girls.']"
481,test:481,Two people have a conversation.  Each person's profile is as follows:  <speaker1> i grew up in wisconsin. i work as a managerial consultant. my favorite band is metallica. i have two brothers. <speaker2> i read a lot of poetry. i like hiking in nature. i will try any kind of food once. i collect weird stickers. i want to learn how to draw.,"<speaker1> hello ! how is it going this morning ? <speaker2> i am doing well thanks , and you ? <speaker1> very good . i have metallica blasting and starting to get ready for work . <speaker2> what do you do for a job ? <speaker1> i am a consultant for the dairy industry . being from wisconsin , it is perfect . <speaker2> oh so you work with alot of cows ? <speaker1> no , i work in a building that has dairy contracts . <speaker2> ok that is good , cow smell pretty bad . <speaker1> lol . i grew up on a farm , it does not bother me . <speaker2> do you have any hobbies ? i love to hike . <speaker1> i hike , but mainly i like to go camping with my brothers . <speaker2> do you like to read ? i read a whole ton of poetry . <speaker1> i do . mainly history and biographies . <speaker2> do you collect anything ? i have a whole book of weird stickers .","['favorite_music', 'living_place', 'favorite_book']","['i grew up in wisconsin.', 'i work as a managerial consultant.', 'my favorite band is metallica.', 'i have two brothers.']","['i read a lot of poetry.', 'i like hiking in nature.', 'i will try any kind of food once.', 'i collect weird stickers.', 'i want to learn how to draw.']"
482,test:482,Two people have a conversation.  Each person's profile is as follows:  <speaker1> i keep things to myself instead of speaking my mind. i love having facial hair. my left leg hurts me daily. i love to ride horses. i hope to retire someday soon. <speaker2> i will try any kind of food once. i read a lot of poetry. i like hiking in nature. i want to learn how to draw.,<speaker1> hi how are you doing today it s kind of busy for me today <speaker2> same here i went for a hike today and read poetry at the library <speaker1> that s why my legs hurt left because of writing horses <speaker2> ouch does your but hurt also ? <speaker1> i really just my legs i just keep things inside my mind <speaker2> o ok well i rather try new food then ride a horse <speaker1> facetime him just like i love well i m at financing <speaker2> i do want to learn something new like drawing <speaker1> do you like throwing up my trailer something <speaker2> no what are your likes ? <speaker1> i like pretty much everything <speaker2> well then whare your dislikes lol <speaker1> nothing pretty much how about you <speaker2> i hate the snow and big crowds <speaker1> do you have for we are in the car <speaker2> i do not think i understand you,"['favorite_book', 'personal_attribute']","['i keep things to myself instead of speaking my mind.', 'i love having facial hair.', 'my left leg hurts me daily.', 'i love to ride horses.', 'i hope to retire someday soon.']","['i will try any kind of food once.', 'i read a lot of poetry.', 'i like hiking in nature.', 'i want to learn how to draw.']"
483,test:483,Two people have a conversation.  Each person's profile is as follows:  <speaker1> i hate being still. i love to build things with my hands. i am divorced and have a kids. i am 40 years old. i am a male. <speaker2> i went to college at university of mississippi. i have two children that are in their kindergarten. i have been working as a real estate agent for the past 12 years. i am 34 years old.,"<speaker1> hey how is it going <speaker2> i am pretty good . just got the kids to bed <speaker1> i still need to do that , i am a single dad <speaker2> how many kids do you have ? i have 2 <speaker1> 3 2 boys and girl <speaker2> both of mine are girls . how old are you ? i am 34 <speaker1> 40 years old , what you do for living , single ? <speaker2> i work in real estate . i have been there for awhile <speaker1> nice ! i work on airplanes , love working with my hands <speaker2> nice . that is really impressive . <speaker1> how old are your girls ? <speaker2> they are both five years old . twins <speaker1> wow that is super cool , are you married <speaker2> no i am single . we divorced after i graduated college","['job', 'education']","['i hate being still.', 'i love to build things with my hands.', 'i am divorced and have a kids.', 'i am 40 years old.', 'i am a male.']","['i went to college at university of mississippi.', 'i have two children that are in their kindergarten.', 'i have been working as a real estate agent for the past 12 years.', 'i am 34 years old.']"
484,test:484,Two people have a conversation.  Each person's profile is as follows:  <speaker1> i am single. i am very close with my sister. i cannot wait to get my first full time job as a nurse. i have just completed my education as registered nurse. i love shopping for clothes. <speaker2> i love to ride horses. my left leg hurts me daily. i hope to retire someday soon. i love having facial hair.,"<speaker1> hi , want to go shopping with me ? <speaker2> i am sorry my left leg is in a lot of pain so i can not <speaker1> wow . i am a nurse . i can help you <speaker2> is helping people a hobby of yours ? mine is riding horses <speaker1> no , but i am a nurse . it is my job . <speaker2> interesting i hope to retire soon from my current job <speaker1> when you retire , we could go shopping <speaker2> that would be great i look forward to it <speaker1> i will have nurse money by then <speaker2> if you could do anything in the world what would you do ? <speaker1> probably go on a shopping spree . how about you ? <speaker2> i would travel maybe go somewhere to see horses . do you do anything besides shop or nurse ? <speaker1> my sister . we go shopping together . <speaker2> that is fun ! if you could have dinner with anyone dead or alive who would it be ?","['job', 'favorite_activity']","['i am single.', 'i am very close with my sister.', 'i cannot wait to get my first full time job as a nurse.', 'i have just completed my education as registered nurse.', 'i love shopping for clothes.']","['i love to ride horses.', 'my left leg hurts me daily.', 'i hope to retire someday soon.', 'i love having facial hair.']"
485,test:485,Two people have a conversation.  Each person's profile is as follows:  <speaker1> poker is my favorite card game. i am learning jujitsu but am still new to it. i run to relieve stress. i am taking college and hoping to be a teacher. <speaker2> i am a bodybuilder. i like to eat a lot of meat. i am a doctor. my mom is a secretary. i have one brother.,"<speaker1> i just get in a from a run . i do it to relieve my stress . <speaker2> that is good , i body build to release stress . <speaker1> do you do jujitsu as part of your work out <speaker2> no , do you ? i eat a lot of meat to get protein but never martial arts <speaker1> i am learning , still fairly new to the practice . <speaker2> yeah continue it , do you have any siblings ? i have a brother <speaker1> i do not , only child . <speaker2> what does your mom do ? mines a secretary <speaker1> she is a teacher i am hoping to follow in her footsteps . <speaker2> nice , my profession is a doctor , i enjoy it apart from body building <speaker1> that is cool , do you like helping people <speaker2> of course , do you help people ? <speaker1> somewhat , its hard to find time while in school . <speaker2> your in school ? wow good for you <speaker1> yes , need my degree to teach . <speaker2> your talking to a doctor , i am super smart and wealthy","['favorite_activity', 'hobby', 'favorite_food', 'family', 'job']","['poker is my favorite card game.', 'i am learning jujitsu but am still new to it.', 'i run to relieve stress.', 'i am taking college and hoping to be a teacher.']","['i am a bodybuilder.', 'i like to eat a lot of meat.', 'i am a doctor.', 'my mom is a secretary.', 'i have one brother.']"
486,test:486,Two people have a conversation.  Each person's profile is as follows:  <speaker1> i live in a large city. i have two horses. i work in a grocery store. i like to paint in my spare time. <speaker2> i am a blue haired teenager. i live in california. i am homeschooled. my best friend is a robot. i love to coplay.,"<speaker1> hi , do you like horses ? <speaker2> hello , yes i do like horses <speaker1> awesome ! i have two ! where do you live ? <speaker2> i am from california . where do you live ? <speaker1> i live in a big city in the uk ! do you work ? <speaker2> no i am a student . <speaker1> i work in a shop that sells groceries . do u have hobbies ? <speaker2> i like to tinker with robotics . what are your interests ? <speaker1> i like art especially to paint ! what is your favourite colour ? <speaker2> my favorite color is blue . so i dyed my hair that color . <speaker1> mines is blue ! do you live at home with parents ? <speaker2> yes . my mom is actually my teacher . i go to school at home . <speaker1> have you ever dyed your hair pink ? <speaker2> yes i have . i have dyed my hair many colors . <speaker1> have you ever visited america ? <speaker2> i live in america . have you ever been here ? <speaker1> would you like to visit australia ? <speaker2> most definitely . i want to travel the world .",['education'],"['i live in a large city.', 'i have two horses.', 'i work in a grocery store.', 'i like to paint in my spare time.']","['i am a blue haired teenager.', 'i live in california.', 'i am homeschooled.', 'my best friend is a robot.', 'i love to coplay.']"
487,test:487,Two people have a conversation.  Each person's profile is as follows:  <speaker1> i live in ohio. i like to go hiking in my spare time. i drive a honda civic. i work as an accountant. i am a single mom of two boys. <speaker2> i have two children that are in their kindergarten. i am an environmentalist. i have been working as a real estate agent for the past 12 years. i went to college at university of mississippi. i am 34 years old.,<speaker1> ever go to walmart at 2am because the boys ate the last oreo <speaker2> hello . i work in real estate been an agent for 12 years . <speaker1> i crunch numbers like i like my bacon <speaker2> good way to crunch numbers and bacon . <speaker1> yeah i work it off by hiking on weekends with the dog <speaker2> my kindergarten kids keep me busy . <speaker1> i am traveling to tennessee next week to visit family <speaker2> enjoy your visit and safe travels . <speaker1> luckily my civic gets great mileage <speaker2> with gas prices like they are we all need cars with great mileage . <speaker1> coming from the top of ohio u are not joking <speaker2> did you go to college ? i went to university of mississippi . <speaker1> i went to alabama state <speaker2> studied environmentalist as my major . <speaker1> ahh mine was business hence i own my own firm <speaker2> hope your travels turn out pleasant visit for you .,"['job', 'favorite_activity', 'living_place', 'education']","['i live in ohio.', 'i like to go hiking in my spare time.', 'i drive a honda civic.', 'i work as an accountant.', 'i am a single mom of two boys.']","['i have two children that are in their kindergarten.', 'i am an environmentalist.', 'i have been working as a real estate agent for the past 12 years.', 'i went to college at university of mississippi.', 'i am 34 years old.']"
488,test:488,Two people have a conversation.  Each person's profile is as follows:  <speaker1> i have a computer science degree. i am very shy. my mother is a medical doctor. i play a lot of fantasy videogames. i like to build model spaceships. <speaker2> i drive a ford pickup truck. i go to church every sunday. i have three guns and love hunting. my family lives down the street from me. i am very conservative.,"<speaker1> hey there how are you i am shy <speaker2> well i am conservative so sounds like a match to me <speaker1> i like that , did you go to college ? <speaker2> no i just got my high school diploma and opened my owns shooting range <speaker1> i went an got a computer science degree . <speaker2> wish i had continued school but i love what i do hunting , going to church , and driving <speaker1> gotcha , i build spaceships , the models <speaker2> o ok my family lives down from me and they build garages and farms <speaker1> that is cool , my mom is a doctor <speaker2> that is great in what area ? <speaker1> medical , tell me what you do <speaker2> i run my own business <speaker1> cool what kind of business do you have ? <speaker2> hunting ans shooting range 2 things i love <speaker1> cool , i like video games <speaker2> what kind are your favorite","['personal_attribute', 'favorite_activity', 'hobby', 'job']","['i have a computer science degree.', 'i am very shy.', 'my mother is a medical doctor.', 'i play a lot of fantasy videogames.', 'i like to build model spaceships.']","['i drive a ford pickup truck.', 'i go to church every sunday.', 'i have three guns and love hunting.', 'my family lives down the street from me.', 'i am very conservative.']"
489,test:489,Two people have a conversation.  Each person's profile is as follows:  <speaker1> i have a dog named max. i am studying to be a lawyer. my girlfriend lives with me. i am a student. i enjoy traveling and going on adventures. <speaker2> i study law. i have no siblings. i want to be successful. i am a student. i have got two more years in college.,"<speaker1> hello ! what do you do for a living ? <speaker2> i am in school studying law <speaker1> really ? so am i ! i want to be a lawyer . <speaker2> i am the only child of lawyer parents . hopefully i will be successful . <speaker1> where do you live while in school ? i live with my girlfriend and dog , max . <speaker2> i live in texas . i have two years left . then off i go <speaker1> fun ! do you have any hobbies ? <speaker2> swimming . you ? student life does not leave me much free time . <speaker1> my free time is also very limited i try to travel as much as possible , though . <speaker2> are you currently in school ? <speaker1> yes i am in law school . <speaker2> was not sure if you travel alot . where are you studying ? <speaker1> i travel when i can mostly only during breaks or local type adventures . <speaker2> do you like the outdoors ? hiking and such ?","['job', 'education']","['i have a dog named max.', 'i am studying to be a lawyer.', 'my girlfriend lives with me.', 'i am a student.', 'i enjoy traveling and going on adventures.']","['i study law.', 'i have no siblings.', 'i want to be successful.', 'i am a student.', 'i have got two more years in college.']"
490,test:490,Two people have a conversation.  Each person's profile is as follows:  <speaker1> i love to visit zoos. i work as a nurse. i have a large collection of teddy bears. my favorite color is green. <speaker2> i do not like exercise or physical activity. i am a homebody. my favorite food is ice cream. i have a husband who i love very much. i love watching movies and tv.,"<speaker1> hello ! tell me about yourself ? <speaker2> i really like to stay at home at watch a movie with my darling hubby . you ? <speaker1> that sounds nice ! i am a nurse who loves zoos and teddy bears . <speaker2> aww do you collect teddy bears ? my sweet sweet husband buys me them <speaker1> i do ! i bring them to my patients at the childrens hospital . <speaker2> so nice ! do they also like ice cream ? i love it ! <speaker1> most of them do , yes ! <speaker2> cool ! so what do you do for fun ? <speaker1> i go to zoos a lot and hike . i love anything green . <speaker2> i hate hiking . exercise in general is not my thing <speaker1> what do you do for fun then ? <speaker2> stay at home with super loving husband and relax in front of the tv <speaker1> it sounds like you have it pretty good ! <speaker2> i sure do with my awesome husband who provides for us <speaker1> i am so happy for you . <speaker2> do you have a family ?","['job', 'favorite_color']","['i love to visit zoos.', 'i work as a nurse.', 'i have a large collection of teddy bears.', 'my favorite color is green.']","['i do not like exercise or physical activity.', 'i am a homebody.', 'my favorite food is ice cream.', 'i have a husband who i love very much.', 'i love watching movies and tv.']"
491,test:491,Two people have a conversation.  Each person's profile is as follows:  <speaker1> i like to go hunting. i work for a company that rents properties. i am allergic to shellfish. i restore classic cars. <speaker2> i love to dance. i am a young mixed race girl. my parents are both deceased. i live on edris island. i live with my sister and my dog ralph.,<speaker1> good afternoon how are you doing <speaker2> i am doing well . how about yourself ? <speaker1> pretty good wanting to go hunting <speaker2> there is not much hunting available here . i live on an island edris island . <speaker1> wow i bet that is nice . i love my hot rod <speaker2> oh yeah ? the thing i love is dancing . <speaker1> i have two left feet no dancing with me <speaker2> that is too bad . do you live alone ? i live with my sister . <speaker1> yes i like it but i can not eat shellfish <speaker2> ah . i also live with my dog ralph . are your parents still alive ? mine have passed away . <speaker1> yes they are alive and i am thankful <speaker2> that is good . are you young ? i am . i am a mixed race female . <speaker1> yes i am are you young <speaker2> yes i am . i am a young girl . <speaker1> i love shellfish but i can not eat it <speaker2> why can you not eat it ?,"['favorite_activity', 'living_place', 'personal_attribute']","['i like to go hunting.', 'i work for a company that rents properties.', 'i am allergic to shellfish.', 'i restore classic cars.']","['i love to dance.', 'i am a young mixed race girl.', 'my parents are both deceased.', 'i live on edris island.', 'i live with my sister and my dog ralph.']"
492,test:492,Two people have a conversation.  Each person's profile is as follows:  <speaker1> i am a single mom of two boys. i drive a honda civic. i like to go hiking in my spare time. i live in ohio. i work as an accountant. <speaker2> i cook homemade meals every day. i am a married mother of a kids. when i have some spare time i read. my husband runs his own business. i have always wanted a big family.,"<speaker1> hello how is your day going <speaker2> i am good getting my kids ready for school <speaker1> i dropped mine off earlier , how old are yours <speaker2> 5 and 7 its a great age <speaker1> yes that is true , past the terrible twos <speaker2> that is for sure what do you like to do for fun <speaker1> i love to hike ! what do you like to do <speaker2> i like to read outside its so relaxing especially while the kids are at school <speaker1> oh yes , i love being outside . do you work <speaker2> no my husband works really long hours so i take care of the kids <speaker1> that is nice , i am a single mom . it is not bad though <speaker2> its not i enjoy it <speaker1> what kind of car do you have <speaker2> i minivan cliche i know",['vehicle'],"['i am a single mom of two boys.', 'i drive a honda civic.', 'i like to go hiking in my spare time.', 'i live in ohio.', 'i work as an accountant.']","['i cook homemade meals every day.', 'i am a married mother of a kids.', 'when i have some spare time i read.', 'my husband runs his own business.', 'i have always wanted a big family.']"
493,test:493,Two people have a conversation.  Each person's profile is as follows:  <speaker1> i am divorced and have a kids. i am a male. i love to build things with my hands. i hate being still. <speaker2> i went into the army after high school. i like to sing karok. my mother was not part of my life. i am allergic to dogs. i am colorblind.,"<speaker1> hi , tracy here . divorce , two kids , ex named doug . <speaker2> hi , its good you are part of your kids lives i did not know my mother . <speaker1> oh okay ! i move around alot and hand make things that i sell online . <speaker2> i move around a lot too went into the army right out of highschool . <speaker1> a military man . my ex was a marine . <speaker2> yeah , divorce is hard . any pets ? i always wanted a dog but i am allergic . <speaker1> no . i wish you knew your mother . my parents love my kids . their divorced too . <speaker2> no , its ok i probably got the colorblind gene from her . plus my dad was great . <speaker1> awww . was ? has he pass ? i am sorry i did not get your name ? <speaker2> yes a few years ago . my name is jordan . <speaker1> okay . nice to meet you jordan . kid ? married or just happy ? <speaker2> just happy . no kids . do you sing i love to sing . <speaker1> get out ! i can blow a little bit . <speaker2> awesome its a good way to blow of steam .","['age', 'ability', 'marital_status', 'personal_attribute']","['i am divorced and have a kids.', 'i am a male.', 'i love to build things with my hands.', 'i hate being still.']","['i went into the army after high school.', 'i like to sing karok.', 'my mother was not part of my life.', 'i am allergic to dogs.', 'i am colorblind.']"
494,test:494,Two people have a conversation.  Each person's profile is as follows:  <speaker1> i have got two more years in college. i am a student. i want to be successful. i study law. <speaker2> i collect vintage 50 s decorations. i am going to hairdresser school. i eat granola for breakfast every day. i have two sons. i have an exotic fish aquarium.,"<speaker1> good evening , i am taking a study break , how are you tonight ? <speaker2> i am well . i just got home from hairdresser school . <speaker1> that is awesome , it is really tough being a two year law student . <speaker2> try having to cook for two sons after school ! ha ha <speaker1> i bet that can be challenging , it sounds like success is important to both of us . <speaker2> yes it is . what do you usually eat for breakfast ? <speaker1> how long is your program ? i like cream of wheat maple syrup . what about you ? <speaker2> it is 2 years . i love to eat granola for breakfast , every day . <speaker1> that is great , i am done two years i have a couple more to go . <speaker2> that is great . i have been saving up for some vintage 50s decorations lately . <speaker1> that sounds very interesting . i collect fenton glass . <speaker2> i also have exotic fish . <speaker1> what kind are your favorites ? i have albino frogs . <speaker2> i love tangs . they are so pretty <speaker1> yes , they are beautiful . how many do you have ? <speaker2> i have 10 . it is a very large tank","['education', 'favorite_food', 'family']","['i have got two more years in college.', 'i am a student.', 'i want to be successful.', 'i study law.']","['i collect vintage 50 s decorations.', 'i am going to hairdresser school.', 'i eat granola for breakfast every day.', 'i have two sons.', 'i have an exotic fish aquarium.']"
495,test:495,Two people have a conversation.  Each person's profile is as follows:  <speaker1> my father served in our military in the war. i enjoy cross stitch and quilting. my parents were proud immigrants to america. i am what people call a baby boomer. <speaker2> i enjoy oldies music. i am looking forward to retiring in five years. i love trying barbeque restaurants. i like ot play racquetball.,"<speaker1> hi , i knit , my father died in the military . i am not looking to make new friends . <speaker2> good . i just got back from playing racquetball . gonna put on some oldies . <speaker1> merna jean is my best friend . we are children of immigrants . you ? <speaker2> born here . gonna retire in 5 years if i can . <speaker1> great ! i used to play tennis before i became a baby boomer . <speaker2> i spend my spare time trying out barbeque restaurants . <speaker1> get out ! i man the bbq smoker in our home ! you a military person ? <speaker2> i did six years in the navy . <speaker1> thank you for serving sir ! i married a military but he died . <speaker2> i am sorry to hear that . how did he die ? <speaker1> do not be sorry . he had a stroke during sex . however , it was not with me . so . . . <speaker2> ah . unfortunate . i am sorry to hear that . <speaker1> why are you sorry for a cheating dead man ? who was his death unfortunate for ? <speaker2> i am sorry to hear that it happened to you . <speaker1> oh . okay . i still do not understand but okay . i quilt now . <speaker2> it is ok . other than knitting , what do you do ?","['job', 'favorite_sport', 'personal_attribute', 'favorite_place']","['my father served in our military in the war.', 'i enjoy cross stitch and quilting.', 'my parents were proud immigrants to america.', 'i am what people call a baby boomer.']","['i enjoy oldies music.', 'i am looking forward to retiring in five years.', 'i love trying barbeque restaurants.', 'i like ot play racquetball.']"
496,test:496,Two people have a conversation.  Each person's profile is as follows:  <speaker1> i like watching horror movies. i like making barbecue. i work in a warehouse driving a forklift. i lift weights every weekend. i am big and tall. <speaker2> i am a handyman. i am allergic to shellfish. i like to go hunting. i restore classic cars.,"<speaker1> hey there how are you today ? <speaker2> i am great how are you ? <speaker1> like bbq ? i love bbq a lot <speaker2> i do too ! what do you do for a living ? i works as a handyman . <speaker1> i am really tired but i cannot quit <speaker2> why so tired ? do you have a hobby ? i hunt and love restoring cars , especially classic . <speaker1> i am tired from work , forklift does it to me <speaker2> i understand . do you like seafood ? i do except shellfish , i break out in hives . <speaker1> like scary movies ? i love them <speaker2> no ! i hate them ! <speaker1> lol well why is that ? <speaker2> well because they scare me i guess . <speaker1> oh i understand that i really do <speaker2> do you have any pets ? <speaker1> no i do not have any <speaker2> i have a dog that i adore !",['favorite_show'],"['i like watching horror movies.', 'i like making barbecue.', 'i work in a warehouse driving a forklift.', 'i lift weights every weekend.', 'i am big and tall.']","['i am a handyman.', 'i am allergic to shellfish.', 'i like to go hunting.', 'i restore classic cars.']"
497,test:497,Two people have a conversation.  Each person's profile is as follows:  <speaker1> my girlfriend lives with me. i have a dog named max. i am a student. i enjoy traveling and going on adventures. <speaker2> i am color blind and live with my little sister. my favorite singer is tim mcgraw. i am a competitive body builder. i ran a blog about rabbit rescues.,"<speaker1> hey there , are you a fellow student ? <speaker2> no i am not . i graduated in may . you ? <speaker1> i am still a student , although struggling . congrats on graduating <speaker2> thank you . how old are you ? <speaker1> i am a 40 year old student . engaged to my live in girlfriend . u in relationship ? <speaker2> i am 24 , i was with my ex for 4 years , he is engaged with another one . <speaker1> bummer . fave things ? mine are my dog , max , and traveling and adventuring . <speaker2> i love traveling too . have you ever been to egypt or dubai ? <speaker1> i wish . i have only traveled around usa and canada <speaker2> i hope in future you will go lol i love dubai . <speaker1> i will add it to my list . maybe on my honeymoon ! <speaker2> when do you plan to get married . congratulation . <speaker1> in the spring . nothing fancy . <speaker2> that is nice . where are you from",['education'],"['my girlfriend lives with me.', 'i have a dog named max.', 'i am a student.', 'i enjoy traveling and going on adventures.']","['i am color blind and live with my little sister.', 'my favorite singer is tim mcgraw.', 'i am a competitive body builder.', 'i ran a blog about rabbit rescues.']"
498,test:498,Two people have a conversation.  Each person's profile is as follows:  <speaker1> i lift weights every weekend. i work in a warehouse driving a forklift. i like watching horror movies. i am big and tall. <speaker2> i used to play sports in high school. i love watching sports on tv. i am a college graduate. i am engaged to be married.,"<speaker1> good morning ! how are you doing ? <speaker2> i am great and you ? <speaker1> good sore from lifting weights on sunday . but i will be good by next weekend . <speaker2> that sucks . do you like sports ? <speaker1> yes , i used to do some when i was younger , but now i just lift weights . you ? <speaker2> yeah i played alot of sports in high school . <speaker1> that is awesome ! i used to play basketball because i am quite tall . you ? <speaker2> i think i did everything . now i just watch it all on tv . <speaker1> oh really ? what do you like to watch ? i mostly watch horror movies . <speaker2> i only watch sports to be honest . <speaker1> i see . yes , i do not like watching sports on tv much . rather be in the action . <speaker2> do you have any other hobbies ? <speaker1> busy at my job . they are giving more hours now that i can drive the forklift ! <speaker2> what do you do for a job ? <speaker1> forklift certified at a warehouse . what do you do ? <speaker2> not much , just planning my wedding this winter .","['favorite_show', 'ability']","['i lift weights every weekend.', 'i work in a warehouse driving a forklift.', 'i like watching horror movies.', 'i am big and tall.']","['i used to play sports in high school.', 'i love watching sports on tv.', 'i am a college graduate.', 'i am engaged to be married.']"
499,test:499,Two people have a conversation.  Each person's profile is as follows:  <speaker1> i spend a lot of time online. i am a furry. i love to play on second life. i am a twenty eight year old male. <speaker2> i have an allergy to mangoes. i fake a british accent to seem more attractive. i have been married four times and widowed three. i am an eccentric hair stylist for dogs. my favorite past time is collecting civil war antiques.,"<speaker1> hello and how are you doing this evening ? <speaker2> i tired just got home from the war museum <speaker1> have you ever heard of being a furry ? that is who i am <speaker2> oh wow ! how was your day furry <speaker1> lol good do you play on second life ? i do <speaker2> no just the living even though my wife keeps dying <speaker1> i am online quite a bit <speaker2> kool web surfer , do you have dogs <speaker1> no dogs but i have a cat named radar and you ? <speaker2> i have two dogs , who i practice styling hair <speaker1> how old are you ? i am 28 <speaker2> i am 38 , i also sound like james bond <speaker1> oooo very cool i wish i could hear you <speaker2> maybe you can , where are you from <speaker1> from the midwest and you ? <speaker2> i from florida , living the dream",['favorite_activity'],"['i spend a lot of time online.', 'i am a furry.', 'i love to play on second life.', 'i am a twenty eight year old male.']","['i have an allergy to mangoes.', 'i fake a british accent to seem more attractive.', 'i have been married four times and widowed three.', 'i am an eccentric hair stylist for dogs.', 'my favorite past time is collecting civil war antiques.']"
500,test:500,Two people have a conversation.  Each person's profile is as follows:  <speaker1> i like reading. i am married with a kids. i love to cook. i am a proud republican. i work as a teacher. <speaker2> i teach biology at a college. my hobby is walking. i love to travel. i have traveled to six countries.,"<speaker1> hello ! how are you doing ? <speaker2> i am doing great how are you tonight ? <speaker1> i am doing well . i am just relaxing and reading . <speaker2> i am just grading papers , i teach biology . <speaker1> excellent ! i am a teacher as well . <speaker2> what do you teach ? <speaker1> i teach culinary arts . i am very passionate about cooking . <speaker2> i should teach history because i travel a lot . <speaker1> i am married and have kids , so i do not travel that often . <speaker2> no children yet . i have traveled to 6 countries . <speaker1> i would love to travel to europe . <speaker2> traveling is so wonderful plus i love to walk so it works . <speaker1> that sounds like a great pairing . i have to go . good night ! <speaker2> good night , have a wonderful night ! <speaker1> i am trying to end the chat , but i cannot click done . <speaker2> it will end now !","['favorite_activity', 'job', 'marital_status', 'hobby']","['i like reading.', 'i am married with a kids.', 'i love to cook.', 'i am a proud republican.', 'i work as a teacher.']","['i teach biology at a college.', 'my hobby is walking.', 'i love to travel.', 'i have traveled to six countries.']"
